,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
8771,4.055963428086941,4.855196743462986,4.055963428086941,0.0,0.46110524806593717,0.3381280673101078,-0.18423364248046628,-0.19935778406808732,1.8037687964554958,2.3941940409727245,1.0415088588963717,-0.9857726240374406,-0.5926138267752477,0.7665764645227661,0.6200440996069163,-1.4231333619293733,-0.8827143692634971,0.574181513978245,2.1038737812025325,-0.4599088882918123,0.509919587794035,1.2593669103041985,-0.0376479423474021,-0.032725872279524754
8772,1.1106526903037326,1.1106526903037326,-0.9909429547440537,1.0,0.45374955899624314,-2.141211729183936,-1.1866987080165143,1.6478460860515431,0.5548794986901951,-0.7526863468994764,0.8079962075941862,0.07140880864502101,1.118041712122876,1.0973734966277506,-1.217774267950611,-0.955722788135392,-1.050717886172703,-0.7800398684690864,2.4301906117513745,1.0285145752807077,0.7787597479993454,1.0534566624976527,-0.49780242202262115,1.074615852368709
8773,1.9608503437363167,1.9608503437363167,0.8224011463862616,1.0,-0.6278354551233288,-2.7222045237375747,-0.24459170845660586,1.1384491973500552,-0.2544604278249783,1.5041361934500135,1.6135282531507429,-0.24695283776141325,-0.3704091924079563,0.20363677726379517,-0.5920777794867269,0.46141791871828414,-1.1761237928865487,-1.1091448316055863,0.3198124147140702,1.4239729419069869,-1.5278824516696137,1.0923257211044757,-0.7824379937860878,-0.8630649594952309
8774,-0.08460141408971167,0.9018726689807146,-0.08460141408971167,0.0,-0.2272315985003798,0.9864740830704262,-0.30337616328311034,-0.5265345315290578,-1.0580359784488909,1.7925574084301854,0.021866071015723444,-0.31572074621655116,-1.6446482134879408,0.7590353721794428,0.7703873957602015,-0.8497347665497893,-0.5620335694840655,-0.5125425442520628,-0.596879767891173,-0.17577621599489893,-0.728501677974401,-0.0622952639705879,0.258950053166832,0.09666223505205428
8775,1.665676821138751,1.665676821138751,0.6844894397450588,1.0,-0.2866696957981443,-0.4965853856368592,0.9811873813936922,-0.8852368081586878,0.30247121767601187,-0.3997666452073728,1.2998565108806515,0.32089139194261923,-0.08888523808345293,-0.9656178233661703,-2.2015389258232445,-0.4589713964962529,-0.8706959165090664,-0.9218436927698256,0.5772164860149036,-0.37607619943643805,-1.0994805062107453,-1.847238896196759,1.2792228045980283,1.6468698591339683
8776,1.4135788362811543,1.4135788362811543,0.03994474422381447,1.0,-1.173951039139268,0.641335272691144,0.7322988193661959,-1.4683067580355154,0.5410942411978943,-0.10442641566052048,1.7161616175293402,-0.7886754812885358,-0.6837267144934605,1.105915620745183,0.9288100273618076,0.3287404988210915,2.1240718110835974,0.7961308268056355,-0.0851008591635705,1.1918140240993145,-0.3953884073232686,0.8635023862258052,0.14706944195555374,-1.2434177042406311
8777,-1.199062836465702,-1.199062836465702,-1.6105609835985488,1.0,-1.5251955075690011,-0.4196447021705001,-0.6262917817791063,0.4114981471328467,0.2093591592906142,-0.12178261379447297,-0.7413029137236196,0.3417758802237516,-0.46786251028222875,0.40590033126699476,-0.6934363800505743,-0.0644418738288169,-0.18102675059631,1.2336652208326322,-2.0049142208004747,0.575099138791867,0.2888449278665637,1.0076412931952043,-2.1696812445067053,-0.22364032043415602
8778,1.1091098981169145,1.1091098981169145,-0.6852906356312085,1.0,-1.4026603988130948,1.7944005337481228,-0.7993865980192268,-0.23410663850869565,0.606390457717514,-1.161358707087292,0.8801549646687484,0.20435255119988838,0.3584084731136735,1.4274110671073172,-0.5282020347088336,-1.0401970906958058,0.5445736356782711,-0.3152950147669953,0.8990859648652463,0.4879706706381526,0.7111218594029763,1.0007638446238156,-1.0071469083848321,-0.3044124558134389
8779,0.3941430138603527,0.3941430138603527,-0.3414281576617553,1.0,0.735571171522108,-0.33236136776275316,-1.494255000678698,-0.8300930726631709,0.8797155487744655,-1.1927252292250277,0.9600557968951603,0.33929932151951,-1.532542775286263,-2.0866990163886996,1.427573213472832,-1.099988618099604,0.9175308517980524,-0.6427821802897005,-0.7832560893539677,-0.7419310271858539,1.8482755313278225,1.2809135175576436,-1.213492617791655,-0.22774815855344563
8780,1.5390738311652135,1.5390738311652135,-0.38582754723784857,1.0,1.1069620777506095,0.1438603132754534,-0.4973637329552469,0.6740789873769991,0.5245376577123672,0.12537733572339968,0.8683196784205071,-1.6599902651146947,-0.23339208801577668,-0.6330187406573877,1.023860230277181,-0.9904836243490247,-1.7897355379393054,-0.9213935093500227,1.1987605830451664,-0.9927231656112141,-0.7734552295568841,-0.04474019162351901,-0.4836108966016949,-0.6125088568529148
8781,-0.39258381607353804,1.6925410418064997,-0.39258381607353804,0.0,-0.0894719750811804,0.13795720701691686,0.7756438769464106,1.1715237739167101,-0.06170375716595283,-2.0317655390242657,0.14699382312237766,1.6219441625622617,0.3806587239619381,-1.7425842098943516,0.2435601375927481,2.6877883161753093,-0.6358087063993105,-0.6153834144744782,-0.5525729065889021,1.0291243612261005,0.40819570182177434,-2.725429550240085,0.6538712059526789,0.8205409148723326
8782,0.6704348642094976,3.8943540568936337,0.6704348642094976,0.0,1.7099533421606665,0.9895475116622121,-0.6746074480972885,0.5244183388612575,0.06456364568417267,0.6380173054181056,0.30419301070951377,0.006423125297598075,-0.5068693514326986,1.7067994042443773,-0.8641583512592125,-1.9442270611972832,-0.5401392026278511,0.9240091546508785,1.0555996227940831,-0.2228943949528083,0.6386144150988687,-1.3519624889338158,0.7307992752583905,-0.48472809677722317
8783,1.2211920332739985,3.5583597881669258,1.2211920332739985,0.0,1.336996564850846,-1.4257913119798824,0.2687497922340985,0.731421397807983,1.371868876025984,-0.13192854340638369,0.05497237026768987,0.6378455717977013,-0.2615071832178427,-0.33392347912808173,-0.19033141189075697,-0.1668195723093371,0.9783677970497078,1.4463043887884912,0.8107391343976356,0.7328480094345803,-1.0404808697416295,-0.030877935523553897,1.3350066615750964,0.19242892113784996
8784,1.3588965532473576,1.3588965532473576,-1.517596157541132,1.0,0.9034254566170153,1.009389896737015,-2.2181028466373593,0.9636773574344595,0.2439359720777683,-1.2557498157875462,-0.3326092521689623,0.9451478749521358,-0.2776196286918082,1.158319415163968,-0.12337416297697569,-1.1717123169628725,-0.7196552237439507,0.8438361701616167,0.03108979635937155,-0.7906944744810215,-1.016286162302274,-0.41675904469519787,0.1267130029740368,0.4244720826459858
8785,0.3776147104695918,0.3776147104695918,0.12990852275576864,1.0,-1.403825309948063,0.24770618771382308,-1.5051781246183848,-1.0619913404270211,0.7756410815942295,0.009782952895056492,1.7264070858035714,-0.3974423966381476,0.7199820913386957,-0.607351073536969,0.1632646771813272,-2.3065663869143953,-0.027395770265854387,-2.094934316423284,-0.41730245089688656,0.17094200310285693,-0.34465109202850985,0.9473481105730506,-0.005750903721350028,0.001528117832091432
8786,-0.8122258826246216,2.7809468484695903,-0.8122258826246216,0.0,1.241313390295589,-0.549685208089731,2.3518593407986232,-1.1836250430515831,0.5666608195161323,2.0491066093769397,-1.3399280516056773,-1.2272302863623805,-1.9259196985583493,-1.0751023657038996,-0.8266756499511563,1.085602993785131,-1.1710315642815903,0.2228783060821833,-1.2383741951504732,1.1598237550251196,-0.1185538322555719,-0.2812242540660791,-0.791425141709904,-1.5768452359862581
8787,1.1531887775219973,1.1531887775219973,-0.20047378527380422,1.0,-0.5631999635362636,-0.6181117602060392,-1.3593342417194902,1.3536625627958014,1.3630994515994956,-0.898398922612119,-0.6035227277687578,1.2199283386647202,0.2586077617515207,1.885870408717558,0.4828085392814185,-0.3189610465131168,0.2594633529262052,-0.28322151102796056,-0.8263177024280521,0.2850845458955011,0.3459143590087943,1.0814282574589966,-0.9795442788287027,0.6210556037061065
8788,0.03418936192801615,1.0688518641058782,0.03418936192801615,0.0,0.5094608142449263,-0.23810305650237007,0.5252016879329358,-0.602984384290791,-0.3889634659433404,0.5520686770741065,1.0635029925884798,-0.7665074403994965,-1.745274831442985,-0.11650724922730739,0.5383323274313313,-0.38467399688125,0.3411566477607623,0.5564175017256565,1.571487612360562,-1.8723804776724755,-1.7316807212478358,-0.32785736385853853,1.36283778319546,-0.8756479287281664
8789,-0.9042953902946371,0.17339897070598664,-0.9042953902946371,0.0,1.0776943610006238,-0.1374407945203303,-1.1494231823280008,-0.9841333145240099,-1.2126321725076445,-0.6512930539475288,1.6548180937460601,0.4411119669275443,1.3466402061991258,-0.3778560234299024,1.9661006864880048,1.1891557214149027,0.9425745867927889,-0.6792607718090601,-0.24459308934494547,0.18889824286259982,0.46190799131664345,-0.08677370086407485,1.2587481547942851,-0.3715980030984279
8790,1.3094633123737216,1.3094633123737216,-0.9296706480758793,1.0,-0.4267806021433751,0.904422260671013,-0.14033968441528083,1.3347116997785882,0.1376407300367404,-0.9321237092767143,-0.8567928391174963,1.0258748457543603,-1.4784980901418319,-1.9762589116992335,0.6315009185483187,-0.8955174624751068,-0.738190549714112,1.3210177147080053,0.6742926793248475,0.25075801126092506,-2.402535283116534,1.5955609727676983,-0.8889833372669845,-1.3725981460409218
8791,-1.283313662756987,0.41903123775332163,-1.283313662756987,0.0,1.7023449005103086,-0.11603317861673573,-0.13789571069630915,-0.5438321274112214,0.7140304682381575,-0.3248552071522454,0.3348178928045797,-1.6098321708413768,-2.1325038748122975,2.0366235009100353,-0.038528335112859795,-0.9276056754291411,1.4140105590458574,-0.8484860668959887,1.6859654451039159,-0.5041668595731034,0.019563672416705674,2.090536584460465,-0.1921668028057109,-0.30139096261215964
8792,3.317619132319811,3.317619132319811,-0.38540721224811764,1.0,-0.20130469817879693,-0.45830083808041727,2.0272447755643777,1.6757815690035518,0.07918034745877647,0.025020768512583433,-0.4458969744461587,0.30312185955911963,0.04099229754279868,-0.2521347483632924,0.7841896910190945,-0.8589223510780748,-0.5169419610370455,-0.08834262664825944,-1.6330318364608285,1.0026280194027546,0.07212821625192006,-0.6714816317586992,0.21318218604791292,-0.11465530968680651
8793,1.5714324989520791,3.675386227715659,1.5714324989520791,0.0,0.9712798479073926,-1.1522951905170606,-1.0982698713643708,1.1326738808561874,0.5858071893153505,0.9199838112736577,-0.469914037792656,1.6671798098711343,-1.1655284065570466,-0.2920215568358016,0.06274685338674822,-0.08902950547146492,0.16166231243445855,-2.8608559112403023,0.501244186038807,1.6932731774218113,-0.10310657735886487,0.003213375243379331,-0.8482794614891154,-0.2697093745013628
8794,1.321297401885136,2.6675941220422974,1.321297401885136,0.0,1.0551438283962538,-0.4968749006779232,-0.6207143464548514,0.29115289176090775,0.8975609746264673,0.1788446055516921,0.8109827367347785,0.004883919831019178,-0.9763979629156492,-0.4308530179121216,-0.5322889566514847,-2.0300708313525937,0.7447782727170584,-0.10538413676758665,-0.042999512996597475,-0.4104831316679021,0.7793077466518279,-0.23476667512404786,-1.3800770565004452,0.8805495593338223
8795,0.9886975751084344,0.9886975751084344,0.429833529560633,1.0,-0.840482563701018,0.5588640455478014,-1.7226784681529057,-0.5411758671083174,-0.008620081226048928,-0.8699061935388921,2.2942373767148703,0.555324556250242,-0.14801160141157585,-0.37581558204529336,-0.2107468085857108,-0.12899814509874977,-2.004099357365123,-0.8468830806419929,-2.2358229694972893,-0.22535233559928472,0.4429162498180829,1.1450555172525343,-0.9145815663941368,0.6634388090517516
8796,0.6264933743845242,2.8749217674108047,0.6264933743845242,0.0,-0.9755742044149074,1.045629310206295,-1.8290269497888165,1.2027990828199855,1.3832770577262454,0.7472510484148336,0.6471783796550042,-0.7349561388866233,0.783433510412225,-0.2102523839271586,1.2906088570356877,0.31420469528398165,0.23534174508363756,0.05408066016529702,1.079852104261239,-0.8253427959668698,-0.24799296672276597,0.3101088092615626,1.370458672131076,2.1783719173079095
8797,0.9630264353266597,0.9630264353266597,0.9630264353266597,1.0,-0.12744889361386358,-1.125949377041067,-1.4329858023199111,-0.1724223376654439,0.3850300766831272,0.15553935239923697,1.3674129526546268,0.4807060339711953,0.1697008681969923,0.8544408905893043,0.7695772028328621,1.6070572776736067,0.7776635138548592,-1.4069483909578695,0.08890712143433309,-1.0556427378634425,-0.3411754718535225,0.010618099446083055,1.4314219973460482,0.576845154881549
8798,0.14130350302586492,2.937702998655292,0.14130350302586492,0.0,0.468108311262046,0.9790230318046537,1.2370546347001117,0.11221351786261571,-0.03387170006941384,0.7608332602993243,-0.5658827741610682,-0.00963023009917054,-0.05272998869769371,-0.48163723993338226,1.122649133409983,-1.1479503761741305,2.6663705108075604,1.1516427780605338,0.3127471458592447,2.1977695191246966,-0.7341991829974632,0.383441212637228,-0.029363162430685204,0.6622439065148822
8799,-1.2468122749672021,-1.2468122749672021,-3.7038634212224437,1.0,1.9574677903573456,0.49958335589789593,-0.6973111127771973,-1.625845966422249,-2.1416065014128014,0.17591618353487665,1.1894479982294486,-1.7535917552132632,1.327935776349967,-0.3272379755419745,-0.3749933144743661,-1.9697327596612122,-0.414656396584956,0.6909304628830744,0.9728557018659437,0.6580629237844786,-0.3401241030330068,-0.1397568177320741,-0.5382950333883046,0.5575329881286655
8800,-0.12649624753517935,3.3219315735698887,-0.12649624753517935,0.0,1.1973050550665265,0.8359234014871474,1.4151993645513943,-0.49317049249648476,-0.9481487011891558,1.0727700216718925,-0.7800798412632655,0.7818096749393608,0.5211047598161931,1.1626362788065876,1.1747948513360982,2.131979821248704,-0.23444788599977773,0.596900692674258,-0.1086559150521108,-0.1686827151983179,0.9299827452993767,-0.5796736061778464,0.19814078853326883,0.7686143384715183
8801,-2.846707112353565,-2.2413139851831323,-2.846707112353565,0.0,-0.5704642924303246,0.6053931271704325,-1.3438456591061545,-1.1163614588297952,-0.36178129872606335,-0.25008884043965957,-1.823800461064445,1.1022766639043946,0.3295694892640269,-0.37076786152996416,1.7062746895699457,1.0841921794485987,-0.5734594271243597,0.5569573952853184,0.9805964830860137,-0.030548422686797267,-1.509405984812981,0.8857953997825893,0.7065884331691707,-1.6117659438705325
8802,2.2389380045837055,2.2389380045837055,1.4433088587288443,1.0,-1.5365606552962532,-1.857007700496745,-0.42159900147916624,0.7956291458548614,0.30096085437986314,0.17070184200352007,2.6495203615424248,0.2298129840773539,0.4984914151951574,0.015491177716759329,1.9752430895933748,-0.8027545936335546,0.06504702835456717,-0.08746330480074876,0.4682334021325715,0.3830207910114324,1.6080912482443084,0.4225122931240523,0.8972063909855383,0.10078673013088503
8803,1.61894855234565,3.6895656926150737,1.61894855234565,0.0,0.861158992198342,-0.11780602372038317,-0.04479716014260719,1.2094581480710822,0.4034568141236136,0.49747936613146354,-0.6564131201729918,1.4595821764160433,0.4340058660584382,-0.5875573860028052,-0.5042754515873602,0.8339065258440079,-0.19273183500887536,-0.3139154253189591,-1.176189278018819,-0.12145989329056141,-0.9883640955960271,1.2267772454159485,-0.5026748037336928,0.492155521133164
8804,1.9220476128772532,3.095738172558292,1.9220476128772532,0.0,0.07742941226327234,-0.03966852794834747,1.0962611474177661,-2.146689557054895,2.421762745028754,-0.5284836896288845,1.6301001650432054,-0.4964538850682625,0.09427860541109968,-0.6865371298664592,0.9145011897568633,1.5553018438505066,-1.4135965054033013,-0.3891910099269222,-0.18500131408803577,1.8277127840056056,-0.031689142835872534,0.10232516488216534,0.311069978119901,-2.1065536393226116
8805,-0.8099153180851102,0.16031475403135023,-0.8099153180851102,0.0,-1.3315757485878907,-0.45631557767874803,0.9702300721164605,-0.4422816955644603,-0.7531184602751348,0.009192013848941798,0.9236373914204435,0.10846591851436921,0.5644498992008361,0.006058285629792091,0.8744368572620534,1.0267833049167137,1.2037151122229286,1.0949810455869047,0.30897884156219874,0.47070274225238845,1.0343567092827077,0.7317273626384604,-0.8488680063237178,1.0634227543283485
8806,-1.9868712329299283,-0.8400916657265409,-1.9868712329299283,0.0,0.5865908809871442,0.5601886862162433,-1.0726606053456007,-1.5301688640263118,-0.4224709422939004,-1.119772583356878,0.4732809556801898,0.3859768095631666,-0.5386561604777858,-0.614665574749226,0.9746180895071719,-0.8090620422369259,0.5105610678781944,-0.41245584312066363,-0.26076616859446144,-1.3212419016127077,-0.6336192902574782,-1.660197101433194,0.8006432534149112,0.22535411289017931
8807,2.096787121269519,2.6694975136767143,2.096787121269519,0.0,-1.0598725198364487,0.5727103924071957,-0.5416245884263008,-0.5451295852582841,1.5096297458998789,0.7864438969271189,-0.01558661739081946,0.8944079931835204,0.31093474633735013,0.25916450733929025,-0.6615590512042789,-0.4846856041593174,0.06366867509738199,0.8216552301559424,0.0901289858473053,1.7436123461999138,1.1178083145074635,-1.6853406043034895,-0.38453214488456533,-0.07023086935038932
