,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
7676,2.182598167813794,2.182598167813794,0.3061610068085546,1.0,-1.136762314069023,1.8764371610052397,1.0863955091887645,-0.9269112728766109,0.04319017949507467,0.6679476238189259,0.17232761896088122,0.9806756507618178,-1.0926512518527909,0.9742765507011628
7677,-0.7785160643075806,0.17264894287046958,-0.7785160643075806,0.0,-0.7559149081018882,0.9511650071780501,-0.24213630459030308,0.6953735347960772,-1.4942878780731617,0.6294521284913047,-0.4623992182679078,0.9947243356221592,-0.5749109955339509,0.9836187999580057
7678,1.4317663319863299,1.4317663319863299,0.2270819010932768,1.0,-0.9389941954594282,1.204684430893053,0.865038182348615,0.7759590580880837,-0.3287064750004286,-0.6270084705997027,0.13295732485713116,1.0770058609607123,0.31793858709458855,0.6132367467062707
7679,1.9263544932800905,1.9263544932800905,1.9263544932800905,0.0,-1.9601131764521647,-0.20848519748091426,1.292367528840408,2.2002293393889825,0.645592572727694,-1.1356706252540103,-0.44329932450544696,-0.06804947813987175,0.8159457808421716,0.8677527413636368
7680,0.7814380531711652,0.7814380531711652,0.7814380531711652,1.0,-1.4589003207904774,-0.8517814706918674,0.30916779488940077,0.6146886515258432,1.2524446761213515,-0.2452988385775803,0.7581058735620662,0.13003509035077568,0.4059276083353709,1.292402898864805
7681,-1.7309638927878017,-1.7309638927878017,-2.2515485341964423,1.0,0.5205846414086401,-0.833980137526697,-1.0062945893074795,-0.8473363321668866,-0.031224042077966776,0.04124803730256105,1.300311233714669,-1.2480065381244714,-1.1972982133921815,-1.5891572633121076
7682,-4.110710834744973,-4.110710834744973,-4.350476055963757,1.0,-0.012449759546327812,0.23976522121878438,-1.4943495230316377,0.08821020515769133,-2.0824212392604378,-0.8674035728469326,-2.3873931591298287,-1.5173475919802113,-1.2388162510585123,-1.2475895262495778
7683,2.363404262964184,3.547787636721587,2.363404262964184,0.0,1.1843833737574034,-1.130686963312649,2.2410475298544705,-1.1707053923602297,0.3546342851803747,1.5041431892060964,1.5809382406723294,-0.7368712448920264,1.1279616713802472,-0.6685872406651232
7684,1.1535463138652875,1.1535463138652875,1.1535463138652875,0.0,-0.5524416053431656,-0.1750001189689552,0.059803528367080264,-0.5673934497855071,2.2847497891671567,-0.25086704444749636,-1.8690346041087358,0.9515927605900552,0.37893474702678037,-0.14613592163773365
7685,3.2256766317440535,3.2256766317440535,2.8814499781328218,1.0,0.24000147104569455,0.10422518256553731,1.4649548813808606,1.1233376188427655,0.7181915915765607,-0.4277789649617814,1.3200695424356956,0.09650701915030485,-0.6599384459903016,-0.39457591968673883
7686,1.358378898291169,1.358378898291169,1.358378898291169,0.0,-0.2324597204974924,-0.6222847081601759,1.0662737021947062,0.45040475084636716,-0.19897555523017602,0.48493202697008236,0.05674087124205486,0.11072812151275985,-0.6270812002968077,0.8414332463536792
7687,1.0336311204691695,1.0336311204691695,-0.8256611684789631,1.0,0.801051522759781,1.0582407661883515,-0.40208932542835985,0.21404870998494732,0.003532794115254778,-0.6367212097403245,-2.0126622322122976,1.9153414994695421,1.2755076662720943,-0.06258166131570991
7688,-0.42057203538459315,-0.27212523267165317,-0.42057203538459315,0.0,0.14844680271294,-0.11053995378196363,0.6068627103557663,0.3624742432965515,0.9007507922955291,-2.241480051832182,-0.04087078583201641,1.0647998968779653,-0.4157962413034854,0.06192238676877421
7689,-3.5906166544032407,-3.5906166544032407,-3.5906166544032407,1.0,-0.7038240016346119,-2.890620604943201,-1.6089337638161885,-0.5216903451787488,0.7832847719219409,-0.45703995380019524,-1.3248087824534487,0.4170576771412002,0.4736831960265103,-0.3859691528368748
7690,2.2052089093649903,2.2052089093649903,1.0520764331484196,1.0,1.153132476216571,-1.1050318470409533,0.5021700784855875,0.4484189619692558,-0.17709739355480758,0.8352153314864883,0.8027341507536073,-0.9002026201486029,0.2823399512011871,1.5123442265916636
7691,-0.4673360843652547,-0.4673360843652547,-1.2406850018331137,1.0,-0.45649198121679946,0.7733489174678589,-1.5505923865712183,0.11530401024976557,-0.4024088152805754,0.8271366455518956,-0.12983203897432646,0.02699610756357582,-1.2834966092451598,0.33421059741976095
7692,1.4399220237844885,1.4399220237844885,1.4399220237844885,1.0,-0.26908280983077604,-0.5604607267209266,0.8236226638595484,-0.29355809968941493,-0.1477430131849818,1.4619535908596077,0.667528627464109,1.4943226579824722,-0.772761243517732,-0.6736862272827846
7693,-0.34165311650720387,-0.34165311650720387,-0.34165311650720387,0.0,-1.721741341276985,-0.657460650552402,0.3254936318647761,1.2182499204271193,0.30743610818058764,-1.0073421355910257,0.4484295316487893,-1.3448904727983655,-1.4507315876039892,-0.3436759031035725
7694,0.1419638248143844,2.6275392540065763,0.1419638248143844,0.0,0.7426698428637089,1.7429055863284832,0.3809368506676015,0.3284401517898735,-0.8818118516568445,0.3231590498184558,2.4900758712847617,0.35744446154145165,-0.22974909677123348,-0.34945837748598385
7695,2.1374317522181756,2.708622461081578,2.1374317522181756,0.0,-0.027165235129626566,0.571190708863402,-0.46186454480334804,1.0013503310827425,0.7500611198392523,0.8694928510896003,1.1271433433272424,1.1813158689289565,-0.12936173930124473,0.18505925032021986
7696,-1.945833974109393,-1.945833974109393,-1.945833974109393,0.0,-0.17313360249339343,-0.1662593449913124,-0.5371203995663897,-0.6871522295876946,0.26842955662467316,-0.8042606185994076,1.5883765664438343,0.4611995318311845,-1.454363331927451,0.19815530512559573
7697,-0.7969250869980239,-0.7969250869980239,-0.8813610923266005,1.0,0.08443600532857667,-1.0311056081637262,1.125295593593515,-1.2644817735290386,-0.37204459091357645,0.14918073879177046,-1.4575149551549993,0.11558652404187944,-1.0421336672272097,-0.4259369638824493
7698,6.266959523048899,6.266959523048899,4.444289276564711,1.0,0.02467275639779714,1.7979974900863913,0.7430300355576434,0.9964165913825439,1.0243126668202334,1.6637601451484836,0.13548704160760502,1.315797475924364,-0.1790418340693998,-1.4044611681793413
7699,-3.4702359533611746,-3.4702359533611746,-4.583544149549351,1.0,0.662244355666965,0.451063840521212,-0.545888102876289,-1.1447086333076966,-0.9862195187526885,-1.9012431969999666,-0.23773750862301007,0.5764941773321532,1.2870366383587513,-1.1311660903211442
7700,-0.39049207794134405,0.33625473711384507,-0.39049207794134405,0.0,-0.7164095910743601,0.7267468150551891,-0.04850299874631077,0.7405721726489072,0.9385073783420554,-1.665947491127791,-0.27888951774105886,0.04251803765106854,-0.5873544425345578,1.4315059216218502
7701,-1.3987211769661663,-0.5965284673818065,-1.3987211769661663,0.0,0.7641152764952973,0.03807743308906241,-1.5022407875034252,-0.5750993394881672,-0.0189897026009837,0.7092997656921064,0.16461197451478357,0.2642846125712776,-0.47490621381634696,1.4140436540092298
7702,2.566485132588844,2.566485132588844,2.256798485827213,1.0,-0.8134793159683041,0.30968664676163105,0.1751215559017293,1.0383925474136002,0.840577409518378,0.6148358021715066,0.24060138746759765,-1.52852806058342,-0.9698113631413933,1.7204331538304591
7703,2.618255932346304,2.618255932346304,1.9768680803499241,1.0,-1.7795188468594618,0.6413878519963803,1.7488634227034057,0.7391566063779454,1.5667325252103044,-1.1973688358495267,-0.4867190413989036,1.6338221367617989,-0.8161628224883095,-0.8093679831896171
7704,3.725667785698428,3.725667785698428,3.725667785698428,0.0,-0.022965099677444395,-1.0619343864326236,-0.9890538708120127,2.620309330311677,2.253072951375207,0.38464505128441195,-1.4337879792865522,0.24981733898910838,-1.1439635211102182,1.694350807710546
7705,3.8914546381030077,5.280411989242036,3.8914546381030077,0.0,1.388957351139029,-0.7647333262223099,-0.6979901567907603,1.4942559723192075,2.250503909066348,1.205315615926681,0.56102276317446,-2.0606716464802664,-0.5243164892848015,0.3079141893725289
7706,-0.7128542034312715,0.1569824457310055,-0.7128542034312715,0.0,-0.6061429828244065,0.869836649162277,-0.5053258828903169,1.0558252449214554,-1.2418226893740982,0.27006385191251414,1.6120680468905964,-0.6871740893933354,-1.4162296579793983,1.0571784427319053
7707,5.68901539526188,5.68901539526188,3.5404104377867274,1.0,0.899155433496152,1.249449523979,1.4744383985251004,0.8912876525503921,0.39339896921696704,0.7688386180128236,0.9452487154366543,0.8174146680951208,0.8493196003637149,-0.24839543424967045
7708,0.09457177889286966,0.41461164468764333,0.09457177889286966,0.0,-0.38017462273379427,0.32003986579477367,-0.8930984608025903,1.818878868379785,0.829854565113287,-1.476429365049482,-0.8113686136543692,1.4198958191482067,-1.0663251711597102,-0.42640625918024616
7709,3.0726193361527376,3.0726193361527376,2.904593360979234,1.0,0.16802597517350404,-1.1259233247637224,1.5062147503997936,-0.2206718101815137,1.4677053147145562,0.721894581524071,2.2254236658132505,0.7380258973400304,-1.2572356451095692,-2.194138210268857
7710,0.2977421049537971,0.2977421049537971,0.26963375911788073,1.0,-0.5975958223883869,0.02810834583591635,0.19493954706126798,0.8889558060956523,-0.5724492375610286,0.06552816578416018,0.020406337366885473,-0.09361421226758065,-1.4403429699578223,1.2274894817716717
7711,-0.67847700864677,-0.67847700864677,-1.7105875837514302,1.0,-1.3783505259339215,1.03211057510466,0.07655331583813917,0.31247993848096506,-1.7237636533963119,0.3400331938105365,-0.3319146592446265,1.0552985772216716,0.5447807539229532,1.0910605589314295
7712,-2.253999268114075,-2.253999268114075,-2.253999268114075,1.0,-0.3569328418955567,-0.19651092462263792,-0.9488698289732821,0.2679801333339522,-0.287892231317268,-0.9914359470889529,0.7826768352462058,1.4522464292319788,1.4736115148829305,1.0840980978293286
7713,-3.0096071857718028,-2.5530156551216856,-3.0096071857718028,0.0,-0.7039089507836654,0.45659153065011676,-0.9331688619807885,0.3025516819445285,-0.8852005445284438,-1.1478554912898438,-0.574879479696604,-0.13187348133474242,-2.0943513399595486,-0.9726890741367047
7714,-3.0106348559940272,-1.9269417484641167,-3.0106348559940272,0.0,-0.9452785912263161,1.0836931075299103,-0.008304745461210088,-2.256010258220867,0.4774584267756528,-0.7456957883121553,-1.393129690185849,-0.5240355287995417,-2.466712272394778,0.6904989704300781
7715,4.610430348038712,4.610430348038712,4.079502723652919,1.0,0.41079823433644164,0.12012939004935083,0.8752798523694583,0.8900732392706722,1.0516628773937098,1.252180490686993,0.18003268188295043,-0.21637320222786768,-0.44682733559024285,-1.3388164374235494
7716,1.43745792620911,3.4576034887198044,1.43745792620911,0.0,0.5605234455262704,1.459622116984424,0.09500908793981218,0.6100075652679832,0.3518925892606389,0.3996701641798063,0.5584893370825444,-1.3129383634429714,0.8432099829099141,-1.0702418990370992
7717,0.41372858700883763,0.523762925311573,0.41372858700883763,0.0,-1.249666722459087,0.11003433830273543,0.7189893460566279,0.7688402049714788,1.0632351015407655,-1.5150057421820236,0.5635299379009111,-0.36660089841935073,1.0049667412988674,0.9898207220695243
7718,-3.2144806153270666,-3.2144806153270666,-4.092970138006601,1.0,0.7281466537022334,0.15034286897730129,-0.6848219155384144,-1.4186368128793194,-1.6286604650147583,-0.35296159206605127,0.07591184850059872,0.7532805124803069,0.8354814397667354,-0.4500722044659381
7719,0.14971663779245561,0.14971663779245561,0.14971663779245561,1.0,-0.45437342893589006,-1.3581054390104574,0.5053162225538078,1.0076800681736962,0.6186277222507606,-1.0665742543228576,-0.0017463278410621919,1.5818175733939135,-0.19640796955708664,0.6692200134740827
7720,-0.029071691581557813,1.1211299558416055,-0.029071691581557813,0.0,-1.3751599573812037,1.1502016474231633,-0.32508451732823307,-0.558911745307517,0.5953720913301078,0.9292438226896623,-0.6104836500171181,0.9217438732423339,0.5005957939966129,-0.3003615713513782
7721,-0.01010912024437575,0.26843282777157823,-0.01010912024437575,0.0,0.1570579538690776,0.12148399414687634,1.1093887760897185,-0.4191068764647528,-1.115665817194139,0.4139776312418249,0.36472466891714933,-1.028538926066105,0.5327327728268682,0.006963890986866536
7722,2.2968369472159704,2.3796828124546217,2.2968369472159704,0.0,0.08284586523865098,-1.0877273016135753,1.347079361233396,-0.024781360985765263,0.10708020267375785,1.4032158466138256,0.6691770912092665,-1.362241217397334,0.7494098414194191,0.6781606227461312
7723,2.893304885951697,2.893304885951697,2.695058607206023,1.0,0.1982462787456735,-0.03844105471513318,1.5099352528113903,-0.7052698370095589,0.2825328221060717,1.6378337608393525,-0.49060884525308773,1.6691356211949069,0.40546650912112847,-1.3605200509366138
7724,2.2016186459292393,2.2016186459292393,1.143628408958143,1.0,0.6628517341951753,0.3951385027759213,0.28951279213123404,0.12182385571364143,0.677178826255276,0.050937414859030423,-0.6463713112526042,0.8439469638623022,-0.8683050394243181,-0.7593248529870458
7725,0.32596770940490893,0.32596770940490893,0.32596770940490893,1.0,-0.03129273092632147,-1.762887294564964,2.491283164187504,-1.6958345937619723,0.9152939523407532,-0.4939506025797734,-1.5081901353900997,-1.572358765036303,0.5336057415635389,-1.0448065220834448
7726,2.1724913104493955,4.062492465458791,2.1724913104493955,0.0,1.8900011550093956,-0.6445435156137761,0.09588730460848296,3.273908923020643,0.025496708188321608,-0.892963994988158,-0.18700926008813742,0.4195538919411507,-0.5574223404147524,-0.3251095728550101
7727,-2.199828383439807,-1.1280441599426183,-2.199828383439807,0.0,1.0717842234971886,-1.2240145805004123,1.0364813487219866,-1.2241835741452751,-0.4310402867448999,-0.9559683596402305,0.21002531263620994,1.2168436432262113,0.6561732951287033,0.796123220348281
7728,-0.2368795990344719,-0.2368795990344719,-0.6057586773779937,1.0,0.36887907834352174,-1.242564666350612,-1.0824470550858587,0.5563783779064259,-0.2754227529995767,0.8142008202406882,-1.7464158049519947,0.6307538364651487,1.8384968414051484,-0.06807207947961381
7729,3.007474678270901,4.47093442182465,3.007474678270901,0.0,1.0369593432901636,0.4265004002635847,0.36711776774269383,-0.31700597807219394,1.5474481598153473,1.4116959618198974,-1.9303896140566874,-0.9864330245921206,0.19952188029278622,-0.7605715312175375
7730,-0.14545388270360476,0.6933923646087636,-0.14545388270360476,0.0,0.8388462473123683,-0.6705447438286704,-0.11457891913086306,-0.8651971975128185,0.47483451844904034,0.6941494463503194,-0.005078718870686042,-0.5412896087593801,2.0804682030239094,1.6781663051060693
7731,-0.2218147009872295,-0.10070385708165425,-0.2218147009872295,0.0,0.12111084390557522,-0.6442433734580995,0.36572319504150685,-2.848937324409938,2.0609675573886164,0.5392748753168839,0.8580272837397152,0.6891082852941425,0.4125247258179314,0.8865163655808231
7732,-3.397654764928819,-3.397654764928819,-3.397654764928819,0.0,-1.1729215053348068,-0.4557728138036936,-1.4192537612963632,-0.1570736588577978,-0.1499561252153592,-0.8646906557440501,0.20456320531060807,0.058758829544807524,0.39521698072799494,0.45793354556164856
7733,-2.1898952656219044,-2.1898952656219044,-2.2925041219243805,1.0,-2.0685690663794714,0.1026088563024763,0.019434118909060896,0.7421515469455225,-1.9659117668723465,-0.04687110097346435,-0.5751943546569951,0.028862092950697388,0.4564043559902452,0.5073687315722111
7734,-2.6995324211187413,-2.6995324211187413,-3.686494507729072,1.0,-1.8172152462494275,0.9869620866103305,-0.8423041694886441,-1.7866721649033614,-0.10085832680974467,-0.05134636093678151,0.10114153639121282,0.2708094757637692,1.9610843522188035,-1.1420342756537758
7735,0.5194668485125812,0.5194668485125812,-1.7438842748920969,1.0,1.5535648583864778,0.7097862650182003,-0.5907673974376089,-0.012530129300546125,-0.054752349405768674,-1.1110559037746752,-0.9311343078265546,0.5223446946318508,-1.093466815872764,0.45218512548230266
7736,0.9236913245319446,1.3758613665744466,0.9236913245319446,0.0,0.45217004204250194,-0.5635984331273908,-0.7842168780037301,-0.3545302021419615,1.8327429001720548,0.5062745277448966,-0.6152073695247585,0.488784964203451,0.5020023307957445,1.642434585196035
7737,1.2818065018632476,1.2818065018632476,1.2818065018632476,1.0,-0.8431513797171943,-0.4793337504768762,-0.8622302766642342,0.10289578348662029,2.0820465628818954,0.6156704954180655,-0.5508639127353897,-1.8742663555337034,-0.8594236774374244,0.3344764912744054
7738,-0.5617544478641263,0.9287356139809078,-0.5617544478641263,0.0,1.490490061845034,-1.8829849526544975,-0.5673336548794699,-0.6449224894460964,0.5453510925932499,1.0408382078637435,0.21907888757998328,0.927841080378251,-1.3484764980541213,-0.3470761182826343
