,Y,y1,y0,W,X1,X2
7167,0.259020608314396,0.67262009665943,0.259020608314396,0.0,0.827198976690068,0.05110889115143256
7168,0.4819061573215665,0.4819061573215665,0.21231312278893294,1.0,0.539186069065267,0.08238645991366825
7169,0.38336855500278383,1.408531930551223,0.38336855500278383,0.0,2.0503267510968786,-0.1270558481927457
7170,-0.009901485131061628,0.03944446518153178,-0.009901485131061628,0.0,0.0986919006251868,-0.03315019038689765
7171,-1.128135689754106,-1.128135689754106,-0.9111774746113614,1.0,-0.43391643028548904,-0.7785170884754342
7172,-0.9088802375678314,-0.9088802375678314,-0.8011492360994703,1.0,-0.21546200293672235,-0.740672749071302
7173,2.1367651655374273,3.3852093321991426,2.1367651655374273,0.0,2.49688833332343,1.526322746107928
7174,1.3318378885271553,1.3318378885271553,0.5569571947229938,1.0,1.5497613876083232,0.1525492407055495
7175,-0.2934275020181826,0.592128346922664,-0.2934275020181826,0.0,1.7711116978816932,-0.7578693199800365
7176,1.2524766274271493,1.2524766274271493,1.287807724593071,1.0,-0.07066219433184356,1.3126907554071103
7177,0.7616766129059253,0.7616766129059253,0.5271821357632563,1.0,0.46898895428533766,0.4106979537374659
7178,-2.3093802396126923,-3.8831573157070967,-2.3093802396126923,0.0,-3.1475541521888086,-1.5254402985393618
7179,1.6808614148786367,1.921070965661032,1.6808614148786367,0.0,0.4804191015647903,1.5333885145588173
7180,0.4776102562599571,0.29117724338821666,0.4776102562599571,0.0,-0.3728660257434809,0.5967555022553961
7181,0.04991170755095694,0.6136768441393345,0.04991170755095694,0.0,1.1275302731767551,-0.2310269364901272
7182,-2.874228399268552,-2.874228399268552,-2.265072060945834,1.0,-1.2183126766454355,-1.9720782668252423
7183,-0.14481614633863776,-0.5531471352691926,-0.14481614633863776,0.0,-0.8166619778611096,0.06171069252183872
7184,0.21814101588485563,0.055398613928023026,0.21814101588485563,0.0,-0.32548480391366513,0.2964850966612796
7185,0.25862104647818657,0.15745971446300633,0.25862104647818657,0.0,-0.2023226640303605,0.3131566898449994
7186,-0.943387024136021,-1.3834463287705503,-0.943387024136021,0.0,-0.8801186092690586,-0.7387353282232098
7187,1.3196726866905308,1.3196726866905308,0.7423953448538131,1.0,1.154554683673436,0.46820283832707554
7188,1.951333158962668,1.951333158962668,1.6546854065661996,1.0,0.5932955047929366,1.5008737261414946
7189,0.9878666938023438,1.4445007344848266,0.9878666938023438,0.0,0.9132680813649656,0.7537025377881456
7190,-1.0147232721445982,-1.0147232721445982,-0.17491255078849563,1.0,-1.6796214427122056,0.24838907819182132
7191,1.1103054887991548,1.1103054887991548,0.9216902285747195,1.0,0.3772305204488708,0.8353622766578028
7192,-1.7244729370899818,-1.7244729370899818,-1.2829398995535235,1.0,-0.8830660750729166,-1.0643639377631917
7193,0.02697863126965499,0.02697863126965499,0.19852076058339602,1.0,-0.34308425862748204,0.2821652628784996
7194,0.8215158675144484,0.5516658288903107,0.8215158675144484,0.0,-0.5397000772482755,0.9546161310836044
7195,-0.23666290727656397,-0.23666290727656397,-0.7875134316594841,1.0,1.1017010487658403,-1.0466011655723402
7196,-0.5070694090661628,-0.5070694090661628,-0.5884844097122791,1.0,0.1628300012922326,-0.641464570320389
7197,-0.029611521229504608,-0.029611521229504608,-0.0405051529952367,1.0,0.021787263531464183,-0.0444334681514378
7198,1.6896458527637261,1.5619937882015613,1.6896458527637261,0.0,-0.25530412912432965,1.749471922004266
7199,-0.4242021123494126,-0.4242021123494126,0.22911544903427608,1.0,-1.3066351227673774,0.5552852057732836
7200,-1.3949588631577317,-1.3949588631577317,-0.573986200554318,1.0,-1.6419453252068275,-0.1543391080080264
7201,-0.4575552705320678,-0.8222265377627108,-0.4575552705320678,0.0,-0.729342534461286,-0.26739441350369547
7202,1.6411950831285287,2.5957616263310834,1.6411950831285287,0.0,1.9091330864051095,1.157899353733443
7203,1.3383797056751758,1.1205552643616872,1.3383797056751758,0.0,-0.4356488826269773,1.4282585661899958
7204,-0.22523311896936318,-0.22523311896936318,-0.6493992470440502,1.0,0.8483322561493741,-0.8576049461483004
7205,0.9219369366527358,1.405476185087754,0.9219369366527358,0.0,0.9670784968700364,0.6914121802249772
7206,-1.0602003720227935,-1.0111979903618826,-1.0602003720227935,0.0,0.09800476332182168,-1.0922694922208989
7207,-2.6505075817978963,-2.6505075817978963,-2.6642981782954966,1.0,0.027581192995200565,-2.6486770594918227
7208,0.8878070529000206,0.5202466015704252,0.8878070529000206,0.0,-0.7351209026591907,1.0757245402525102
7209,2.215762877012974,2.215762877012974,1.574396221566487,1.0,1.2827333108929746,1.2530549600749405
7210,1.1886476803723562,1.7363634540942392,1.1886476803723562,0.0,1.095431547443766,0.8938729062068219
7211,-1.5556229985501542,-1.5556229985501542,-0.8749269470956077,1.0,-1.3613921029090932,-0.5442220862001032
7212,0.32435766717571785,0.32435766717571785,0.18345161454703485,1.0,0.28181210525736605,0.11044901786528884
7213,-1.075311675822064,-1.075311675822064,-1.098763846863943,1.0,0.046904342083757815,-1.10318506954717
7214,-0.18192981559421323,-0.18192981559421323,-0.3684916768868024,1.0,0.3731237225851783,-0.4787429520644388
7215,-1.3244932741127486,-1.3244932741127486,-1.260486647778017,1.0,-0.12801325266946317,-1.2341147820218923
7216,-0.590432202016137,-0.31850145511477457,-0.590432202016137,0.0,0.5438614938027249,-0.7229829511372805
7217,-1.772939280926473,-1.772939280926473,-1.1835261297272628,1.0,-1.1788263023984205,-0.8853175946776889
7218,0.9478156590906733,1.2353748428162576,0.9478156590906733,0.0,0.5751183674511685,0.8123998550301563
7219,-0.9630570305199889,-1.130326999414363,-0.9630570305199889,0.0,-0.33453993778874824,-0.8807363985671625
7220,-0.6153369055517935,-1.05396797882802,-0.6153369055517935,0.0,-0.8772621465524535,-0.3870991324914832
7221,-0.6717970342290603,-0.9711715089906211,-0.6717970342290603,0.0,-0.5987489495231213,-0.5275945085685152
7222,0.2490722090071534,0.08992834805739623,0.2490722090071534,0.0,-0.3182877218995144,0.3365733872198586
7223,0.24439021782019926,0.24439021782019926,0.4621410698020912,1.0,-0.43550170396378396,0.5755684219467694
7224,1.2143315434267403,0.9977416324567422,1.2143315434267403,0.0,-0.4331798219399965,1.3176394693179432
7225,0.5297227404991987,0.5297227404991987,-0.5030976997505878,1.0,2.065640880499573,-1.0202072525434578
7226,-0.4751201269158986,-0.4751201269158986,-0.6539042690002626,1.0,0.357568284168728,-0.7419166228597269
7227,0.5348799347340547,0.22746362291560338,0.5348799347340547,0.0,-0.6148326236369027,0.6936413705319698
7228,-0.3938869509043846,-0.3938869509043846,-0.3637218970346072,1.0,-0.060330107739554675,-0.3508957431893741
7229,0.24719266500160436,1.0020485537963562,0.24719266500160436,0.0,1.5097117775895035,-0.12762408535211642
7230,-0.5649957234675288,-0.5649957234675288,-0.3384394354288086,1.0,-0.45311257607744043,-0.21720253837792822
7231,0.3616116195044286,0.3616116195044286,0.8088909685966743,1.0,-0.8945586981844914,1.029771698664884
7232,0.6675387020170542,0.867845274416216,0.6675387020170542,0.0,0.4006131447983235,0.5628022701342479
7233,0.9804026376525314,1.5084775306318785,0.9804026376525314,0.0,1.056149785958694,0.7134647332500593
7234,-2.8549585519090805,-3.5897894753127595,-2.8549585519090805,0.0,-1.4696618468073583,-2.4861890754532348
7235,-0.03133377334403028,-0.03133377334403028,-0.1957393606855691,1.0,0.3288111746830776,-0.28065927775642213
7236,0.4803584575600723,0.013618378969337184,0.4803584575600723,0.0,-0.93348015718147,0.7133950434303588
7237,0.8166776161744086,0.5476471283725053,0.8166776161744086,0.0,-0.5380609756038065,0.9645603095883003
7238,0.615506952554089,1.00552159105526,0.615506952554089,0.0,0.7800292770023421,0.41605847379718275
7239,-1.5200140623390193,-1.333512083750337,-1.5200140623390193,0.0,0.3730039571773646,-1.6022750892137547
7240,-0.16025885307742452,-0.16025885307742452,-0.03492281614847466,1.0,-0.25067207385789975,0.01078339898382143
7241,-1.443386801244553,-1.5930425260651284,-1.443386801244553,0.0,-0.2993114496411507,-1.3736566383507898
7242,-0.5718862416238343,-0.5718862416238343,-0.5540632037478351,1.0,-0.03564607575199828,-0.5412513118277477
7243,0.6755925086855701,0.6755925086855701,0.21213599322706087,1.0,0.9269130309170184,-0.020216524421118834
7244,0.9535500268932493,0.4729442263514964,0.9535500268932493,0.0,-0.961211601083506,1.1952233091229865
7245,0.9607521755440042,0.9607521755440042,0.8117839852615449,1.0,0.2979363805649183,0.7306246802550186
7246,-1.2038610551993325,-1.2038610551993325,-0.6099190210701562,1.0,-1.1878840682583525,-0.3252437394749967
7247,0.32831767311480586,0.1029360825103149,0.32831767311480586,0.0,-0.450763181208982,0.4364352192511307
7248,-0.6438763299819934,-1.0267221550369676,-0.6438763299819934,0.0,-0.7656916501099483,-0.46322617159351537
7249,-1.2974622882156865,-1.2974622882156865,-0.8899987693008239,1.0,-0.8149270378297252,-0.6832655976099812
7250,-0.849231325103251,-1.0870293216277822,-0.849231325103251,0.0,-0.4755959930490623,-0.7231332674088896
7251,1.7362963929492836,1.6037393716489075,1.7362963929492836,0.0,-0.26511404260075244,1.788459258226872
7252,-1.398919010166863,-1.398919010166863,-1.1889046851476324,1.0,-0.42002865003846146,-1.0828361184505582
7253,-0.0271714088642326,0.9145997851196555,-0.0271714088642326,0.0,1.8835423879677762,-0.4906175728705436
7254,0.6528778071180346,0.6528778071180346,0.6409961353070671,1.0,0.02376334362193502,0.6285352230726434
7255,-1.4863103041101524,-1.7985737402526045,-1.4863103041101524,0.0,-0.6245268722849042,-1.323855737602947
7256,-1.8610183667074578,-1.8610183667074578,-1.3124280896748106,1.0,-1.0971805540652941,-1.0368325940046408
7257,1.781368549324272,0.33633938447347406,1.781368549324272,0.0,-2.8900583297015956,2.512117240450095
7258,-0.19816983138702307,-0.19816983138702307,0.11135498905277724,1.0,-0.6190496408796006,0.26154074424063295
7259,-1.094365702689601,-1.2460615271455235,-1.094365702689601,0.0,-0.3033916489118451,-0.9959226837920384
7260,1.4012249741746161,0.8554752619120193,1.4012249741746161,0.0,-1.091499424525194,1.6752096088435753
7261,-1.0656958768319789,-0.9701630189910697,-1.0656958768319789,0.0,0.1910657156818184,-1.1222186661382467
7262,-0.9925159891264884,-0.9925159891264884,-0.679186813079209,1.0,-0.6266583520945589,-0.5391395965898877
7263,1.3464714026839677,1.475544622467021,1.3464714026839677,0.0,0.25814643956610656,1.2648631605711516
7264,1.9894730767677327,1.9894730767677327,2.1742646759703947,1.0,-0.36958319840532466,2.268044501160255
7265,2.724908061645853,2.4497277495156724,2.724908061645853,0.0,-0.5503606242603609,2.863226245801177
7266,-0.18931711487389094,-0.18931711487389094,-0.05249415164909628,1.0,-0.2736459264495893,0.018554338338650042
7267,0.17469858334905766,-0.09972909737787171,0.17469858334905766,0.0,-0.5488553614538587,0.3007016271365008
7268,-0.7072832891599498,-1.013706997670912,-0.7072832891599498,0.0,-0.6128474170219246,-0.5609284026835051
7269,-0.16113160418756614,0.5247540355064199,-0.16113160418756614,0.0,1.3717712793879722,-0.4930190598762744
7270,-1.440528109262264,-1.440528109262264,-1.3329182664667956,1.0,-0.21521968559093654,-1.2888261912170667
7271,-1.2923919427031234,-1.6769349244419534,-1.2923919427031234,0.0,-0.7690859634776599,-1.086013904979692
7272,1.923190034713637,2.6949823574058955,1.923190034713637,0.0,1.5435846453845172,1.5426137539381704
7273,-0.1360353393648726,-0.1360353393648726,-0.030674213571726977,1.0,-0.21072225158629124,0.009865520475275221
7274,-0.9725102502017275,-0.9725102502017275,-1.0067669786842552,1.0,0.06851345696505534,-1.0247169037218056
7275,0.3348034398026132,0.38208554019279567,0.3348034398026132,0.0,0.09456420078036507,0.30687301650554
7276,0.12355962978752337,0.12355962978752337,-0.1848595321554408,1.0,0.6168383238859283,-0.3346753366677075
7277,0.6709076350175646,0.5923074906945862,0.6709076350175646,0.0,-0.15720028864595664,0.7055720275231343
7278,0.11071038591693882,0.11071038591693882,0.061861889850842976,1.0,0.0976969921321917,0.03741018408753272
7279,-1.9439736579539353,-1.9439736579539353,-1.3149430352605274,1.0,-1.2580612453868159,-0.9956456236049068
7280,-1.6149908331012572,-1.9550091369772205,-1.6149908331012572,0.0,-0.6800366077519264,-1.4441029402289314
7281,0.5818612685122281,1.4012262993962672,0.5818612685122281,0.0,1.638730061768078,0.18018266225407295
7282,1.4906242698928536,1.4906242698928536,1.0345945454797116,1.0,0.9120594488262843,0.8045799083127478
7283,1.626443267012249,1.626443267012249,2.015797138060559,1.0,-0.7787077420966207,2.2120532533707484
7284,1.858008294497226,1.858008294497226,0.867782258099529,1.0,1.9804520727953943,0.3910749931703971
7285,1.5393248388916012,2.029043051506223,1.5393248388916012,0.0,0.9794364252292441,1.2863257693089063
7286,-0.8698902942965582,-0.8698902942965582,-1.0163200121351188,1.0,0.2928594356771214,-1.0810116226412372
7287,-0.16736228594738953,-0.4088407886006366,-0.16736228594738953,0.0,-0.4829570053064942,-0.04637295315220503
7288,0.05375405774316391,0.5224474307523019,0.05375405774316391,0.0,0.9373867460182761,-0.19253571916555612
7289,1.1153769451769362,0.7739788150682171,1.1153769451769362,0.0,-0.6827962602174383,1.281188558404251
7290,-0.6432246766339014,-0.6432246766339014,-0.20042657989755666,1.0,-0.8855961934726894,0.018024995613694562
7291,-0.578753988604764,-1.032215472582322,-0.578753988604764,0.0,-0.9069229679551165,-0.353811453493935
7292,-1.728080435057654,-1.7493811791522194,-1.728080435057654,0.0,-0.042601488189130565,-1.729390100328015
7293,-0.8752062909456848,-1.1994914485434005,-0.8752062909456848,0.0,-0.6485703151954313,-0.7235598655677812
7294,1.746236737983471,1.7427796694008986,1.746236737983471,0.0,-0.0069141371651449245,1.746029873541475
7295,2.1004918068425296,2.1004918068425296,1.513047071812798,1.0,1.1748894700594632,1.2214425820910002
7296,-0.23627869783830774,-0.23627869783830774,-0.0974112734605244,1.0,-0.27773484875556664,-0.040873591801039263
7297,0.05379572376224592,0.05379572376224592,-0.4968731463780882,1.0,1.1013377402806683,-0.7812658271324062
7298,1.5605340449491816,2.251557124652541,1.5605340449491816,0.0,1.3820461594067202,1.1979747193492887
7299,0.2635247811781669,0.3306242265140662,0.2635247811781669,0.0,0.1341988906717985,0.24684221314857782
7300,-2.6594171378449025,-2.6594171378449025,-1.4155895746309122,1.0,-2.4876551264279807,-0.7859105603964421
7301,-0.43097490315921333,-0.8352007496549526,-0.43097490315921333,0.0,-0.8084516929914787,-0.22898823525369177
7302,-1.1766558713551323,-1.5883928555151803,-1.1766558713551323,0.0,-0.8234739683200963,-0.9589215167041071
7303,-1.1807307858676939,-0.5681784597775361,-1.1807307858676939,0.0,1.2251046521803157,-1.4830016164766417
7304,-2.049721512902384,-2.049721512902384,-1.7992860574920726,1.0,-0.5008709108206231,-1.676845531240428
7305,0.2789314569041011,0.31465181251457275,0.2789314569041011,0.0,0.07144071122094335,0.25641344355490814
7306,0.4720009891223439,0.19196593604373613,0.4720009891223439,0.0,-0.5600701061572155,0.6063187296892165
7307,1.0863970821682616,1.0863970821682616,0.636473758207639,1.0,0.8998466479212451,0.43157290265482373
7308,-1.1994846230727014,-0.9671367444207037,-1.1994846230727014,0.0,0.46469575730399537,-1.2961819386032982
7309,0.475499925525799,-0.21024192481997583,0.475499925525799,0.0,-1.3714837006915497,0.8257281267788655
7310,-0.942856665409895,-0.942856665409895,-0.9156715466318447,1.0,-0.05437023755610065,-0.9192913583973219
7311,-1.2111234705068095,-1.879648853988498,-1.2111234705068095,0.0,-1.3370507669633769,-0.8880271071355862
7312,-1.356899154993227,-1.2687399900567096,-1.356899154993227,0.0,0.17631832987303542,-1.3777831387646975
7313,1.640131899320001,3.0325931209577703,1.640131899320001,0.0,2.784922443275538,0.9412317479780449
7314,0.5521526666465584,0.9012854506019635,0.5521526666465584,0.0,0.6982655679108102,0.37621365927274414
7315,-0.31783539355141605,-1.6496919313081975,-0.31783539355141605,0.0,-2.663713075513563,0.36148295573493
7316,-0.9015248220567025,-0.9015248220567025,-1.1213782299311308,1.0,0.4397068157488565,-1.2442041657352354
7317,2.0056539024020226,2.0056539024020226,0.40168561240282746,1.0,3.2079365799983903,-0.39188059517625035
7318,0.939494982644504,0.6331137782366335,0.939494982644504,0.0,-0.6127624088157412,1.0924323918286172
7319,-0.2653439905986624,0.17730903062381742,-0.2653439905986624,0.0,0.8853060424449596,-0.4888990651151851
7320,0.4765715488920168,0.4765715488920168,0.45871138647253873,1.0,0.035720324838956145,0.4480173480354581
7321,0.6271764143940017,0.6271764143940017,0.24387540551149692,1.0,0.7666020177650097,0.05652478734397187
7322,1.2075136820006327,1.4503019689313208,1.2075136820006327,0.0,0.4855765738613762,1.078223520421977
7323,2.5147571408037783,2.5147571408037783,2.368768331787625,1.0,0.29197761803230643,2.291474699827193
7324,-0.39216221505783055,-0.39216221505783055,-0.36347677696090436,1.0,-0.05737087619385243,-0.3533429324884079
7325,0.5710229101025611,0.5710229101025611,0.659429083208986,1.0,-0.17681234621284986,0.6906479977014706
7326,1.255383047358179,1.255383047358179,1.1411823411886246,1.0,0.22840141233910918,1.07439408987692
7327,-0.1853517937785305,-0.1853517937785305,0.08910945944886894,1.0,-0.5489225064547989,0.22657935286859546
7328,-0.4553220746139173,-0.23002768503352955,-0.4553220746139173,0.0,0.4505887791607756,-0.5633530272782313
7329,-0.9459308513480352,-0.9459308513480352,-0.5452479810169406,1.0,-0.8013657406621891,-0.3570994886373553
